t	y1	y2
81.746	-0.0440858	0.616885
81.747	-0.043469	0.61689
81.748	-0.0428521	0.616895
81.749	-0.0422352	0.6169
81.75	-0.0416183	0.616904
81.751	-0.0410014	0.616908
81.752	-0.0403844	0.616912
81.753	-0.0397675	0.616915
81.754	-0.0391506	0.616919
81.755	-0.0385337	0.616921
81.756	-0.0379168	0.616924
81.757	-0.0372999	0.616926
81.758	-0.0366829	0.616928
81.759	-0.036066	0.616929
81.76	-0.0354491	0.616931
81.761	-0.0348321	0.616932
81.762	-0.0342152	0.616932
81.763	-0.0335983	0.616932
81.764	-0.0329813	0.616932
81.765	-0.0323644	0.616932
81.766	-0.0317475	0.616931
81.767	-0.0311305	0.61693
81.768	-0.0305136	0.616929
81.769	-0.0298967	0.616927
81.77	-0.0292798	0.616926
81.771	-0.0286628	0.616923
81.772	-0.0280459	0.616921
81.773	-0.027429	0.616918
81.774	-0.0268121	0.616915
81.775	-0.0261952	0.616911
81.776	-0.0255783	0.616907
81.777	-0.0249613	0.616903
81.778	-0.0243444	0.616899
81.779	-0.0237276	0.616894
81.78	-0.0231107	0.616889
81.781	-0.0224938	0.616884
81.782	-0.0218769	0.616878
81.783	-0.02126	0.616872
81.784	-0.0206431	0.616866
81.785	-0.0200263	0.616859
81.786	-0.0194094	0.616852
81.787	-0.0187926	0.616845
81.788	-0.0181757	0.616837
81.789	-0.0175589	0.616829
81.79	-0.0169421	0.616821
81.791	-0.0163253	0.616812
81.792	-0.0157085	0.616804
81.793	-0.0150917	0.616794
81.794	-0.0144749	0.616785
81.795	-0.0138581	0.616775
81.796	-0.0132413	0.616765
81.797	-0.0126246	0.616755
81.798	-0.0120078	0.616744
81.799	-0.0113911	0.616733
81.8	-0.0107743	0.616722
81.801	-0.0101576	0.61671
81.802	-0.00954093	0.616698
81.803	-0.00892423	0.616686
81.804	-0.00830755	0.616673
81.805	-0.00769089	0.61666
81.806	-0.00707423	0.616647
81.807	-0.00645759	0.616633
81.808	-0.00584097	0.61662
81.809	-0.00522435	0.616605
81.81	-0.00460776	0.616591
81.811	-0.00399117	0.616576
81.812	-0.0033746	0.616561
81.813	-0.00275805	0.616546
81.814	-0.00214151	0.61653
81.815	-0.00152499	0.616514
81.816	-0.000908484	0.616498
81.817	-0.000291995	0.616481
81.818	0.000324478	0.616464
81.819	0.000940933	0.616447
81.82	0.00155737	0.616429
81.821	0.00217379	0.616411
81.822	0.00279019	0.616393
81.823	0.00340658	0.616375
81.824	0.00402294	0.616356
81.825	0.00463929	0.616337
81.826	0.00525562	0.616317
81.827	0.00587192	0.616297
81.828	0.00648821	0.616277
81.829	0.00710448	0.616257
81.83	0.00772072	0.616236
81.831	0.00833695	0.616215
81.832	0.00895316	0.616194
81.833	0.00956934	0.616172
81.834	0.0101855	0.61615
81.835	0.0108016	0.616128
81.836	0.0114178	0.616106
81.837	0.0120339	0.616083
81.838	0.0126499	0.61606
81.839	0.013266	0.616036
81.84	0.013882	0.616012
81.841	0.014498	0.615988
81.842	0.015114	0.615964
81.843	0.0157299	0.615939
81.844	0.0163458	0.615914
81.845	0.0169617	0.615889
81.846	0.0175776	0.615863
81.847	0.0181935	0.615837
81.848	0.0188093	0.615811
81.849	0.0194251	0.615784
81.85	0.0200409	0.615757
81.851	0.0206566	0.61573
81.852	0.0212723	0.615703
81.853	0.021888	0.615675
81.854	0.0225037	0.615647
81.855	0.0231193	0.615618
81.856	0.0237349	0.61559
81.857	0.0243505	0.615561
81.858	0.024966	0.615531
81.859	0.0255816	0.615502
81.86	0.026197	0.615472
81.861	0.0268125	0.615441
81.862	0.0274279	0.615411
81.863	0.0280433	0.61538
81.864	0.0286587	0.615349
81.865	0.029274	0.615317
81.866	0.0298893	0.615285
81.867	0.0305046	0.615253
81.868	0.0311198	0.615221
81.869	0.031735	0.615188
81.87	0.0323502	0.615155
81.871	0.0329653	0.615122
81.872	0.0335804	0.615088
81.873	0.0341955	0.615054
81.874	0.0348105	0.61502
81.875	0.0354256	0.614985
81.876	0.0360405	0.61495
81.877	0.0366555	0.614915
81.878	0.0372704	0.61488
81.879	0.0378852	0.614844
81.88	0.0385	0.614808
81.881	0.0391148	0.614771
81.882	0.0397296	0.614735
81.883	0.0403443	0.614698
81.884	0.040959	0.61466
81.885	0.0415736	0.614623
81.886	0.0421882	0.614585
81.887	0.0428028	0.614547
81.888	0.0434173	0.614508
81.889	0.0440318	0.614469
81.89	0.0446463	0.61443
81.891	0.0452607	0.614391
81.892	0.045875	0.614351
81.893	0.0464894	0.614311
81.894	0.0471037	0.61427
81.895	0.0477179	0.61423
81.896	0.0483321	0.614189
81.897	0.0489463	0.614147
81.898	0.0495604	0.614106
81.899	0.0501745	0.614064
81.9	0.0507885	0.614022
81.901	0.0514025	0.613979
81.902	0.0520165	0.613937
81.903	0.0526304	0.613893
81.904	0.0532443	0.61385
81.905	0.0538581	0.613806
81.906	0.0544719	0.613762
81.907	0.0550856	0.613718
81.908	0.0556993	0.613673
81.909	0.056313	0.613628
81.91	0.0569266	0.613583
81.911	0.0575401	0.613538
81.912	0.0581537	0.613492
81.913	0.0587671	0.613446
81.914	0.0593806	0.613399
81.915	0.0599939	0.613352
81.916	0.0606073	0.613305
81.917	0.0612205	0.613258
81.918	0.0618338	0.61321
81.919	0.062447	0.613163
81.92	0.0630601	0.613114
81.921	0.0636732	0.613066
81.922	0.0642862	0.613017
81.923	0.0648992	0.612968
81.924	0.0655122	0.612918
81.925	0.0661251	0.612868
81.926	0.0667379	0.612818
81.927	0.0673507	0.612768
81.928	0.0679634	0.612717
81.929	0.0685761	0.612666
81.93	0.0691888	0.612615
81.931	0.0698014	0.612564
81.932	0.0704139	0.612512
81.933	0.0710264	0.61246
81.934	0.0716388	0.612407
81.935	0.0722512	0.612354
81.936	0.0728635	0.612301
81.937	0.0734758	0.612248
81.938	0.074088	0.612194
81.939	0.0747002	0.61214
81.94	0.0753123	0.612086
81.941	0.0759244	0.612031
81.942	0.0765364	0.611977
81.943	0.0771483	0.611921
81.944	0.0777602	0.611866
81.945	0.078372	0.61181
81.946	0.0789838	0.611754
81.947	0.0795956	0.611698
81.948	0.0802072	0.611641
81.949	0.0808188	0.611584
81.95	0.0814304	0.611527
81.951	0.0820419	0.611469
81.952	0.0826533	0.611412
81.953	0.0832647	0.611353
81.954	0.083876	0.611295
81.955	0.0844873	0.611236
81.956	0.0850985	0.611177
81.957	0.0857097	0.611118
81.958	0.0863207	0.611058
81.959	0.0869318	0.610998
81.96	0.0875427	0.610938
81.961	0.0881537	0.610878
81.962	0.0887645	0.610817
81.963	0.0893753	0.610756
81.964	0.089986	0.610694
81.965	0.0905967	0.610633
81.966	0.0912073	0.610571
81.967	0.0918178	0.610508
81.968	0.0924283	0.610446
81.969	0.0930387	0.610383
81.97	0.0936491	0.61032
81.971	0.0942593	0.610256
81.972	0.0948696	0.610192
81.973	0.0954797	0.610128
81.974	0.0960898	0.610064
81.975	0.0966999	0.609999
81.976	0.0973098	0.609934
81.977	0.0979197	0.609869
81.978	0.0985296	0.609803
81.979	0.0991393	0.609737
81.98	0.099749	0.609671
81.981	0.100359	0.609605
81.982	0.100968	0.609538
81.983	0.101578	0.609471
81.984	0.102187	0.609404
81.985	0.102797	0.609336
81.986	0.103406	0.609268
81.987	0.104015	0.6092
81.988	0.104624	0.609132
81.989	0.105233	0.609063
81.99	0.105842	0.608994
81.991	0.106451	0.608924
81.992	0.10706	0.608855
81.993	0.107669	0.608785
81.994	0.108278	0.608714
81.995	0.108886	0.608644
81.996	0.109495	0.608573
81.997	0.110104	0.608502
81.998	0.110712	0.60843
81.999	0.11132	0.608359
82	0.111929	0.608287
82.001	0.112537	0.608214
82.002	0.113145	0.608142
82.003	0.113753	0.608069
82.004	0.114361	0.607996
82.005	0.114969	0.607922
82.006	0.115577	0.607849
82.007	0.116185	0.607774
82.008	0.116793	0.6077
82.009	0.1174	0.607625
82.01	0.118008	0.607551
82.011	0.118616	0.607475
82.012	0.119223	0.6074
82.013	0.11983	0.607324
82.014	0.120438	0.607248
82.015	0.121045	0.607172
82.016	0.121652	0.607095
82.017	0.122259	0.607018
82.018	0.122866	0.606941
82.019	0.123473	0.606863
82.02	0.12408	0.606785
82.021	0.124686	0.606707
82.022	0.125293	0.606629
82.023	0.1259	0.60655
82.024	0.126506	0.606471
82.025	0.127113	0.606392
82.026	0.127719	0.606312
82.027	0.128325	0.606232
82.028	0.128931	0.606152
82.029	0.129538	0.606072
82.03	0.130144	0.605991
82.031	0.13075	0.60591
82.032	0.131355	0.605829
82.033	0.131961	0.605747
82.034	0.132567	0.605665
82.035	0.133173	0.605583
82.036	0.133778	0.605501
82.037	0.134384	0.605418
82.038	0.134989	0.605335
82.039	0.135594	0.605252
82.04	0.136199	0.605168
82.041	0.136805	0.605084
82.042	0.13741	0.605
82.043	0.138015	0.604916
82.044	0.138619	0.604831
82.045	0.139224	0.604746
82.046	0.139829	0.60466
82.047	0.140434	0.604575
82.048	0.141038	0.604489
82.049	0.141643	0.604403
82.05	0.142247	0.604316
82.051	0.142851	0.60423
82.052	0.143455	0.604143
82.053	0.144059	0.604055
82.054	0.144663	0.603968
82.055	0.145267	0.60388
82.056	0.145871	0.603792
82.057	0.146475	0.603703
82.058	0.147079	0.603614
82.059	0.147682	0.603525
82.06	0.148286	0.603436
82.061	0.148889	0.603346
82.062	0.149492	0.603257
82.063	0.150096	0.603166
82.064	0.150699	0.603076
82.065	0.151302	0.602985
82.066	0.151905	0.602894
82.067	0.152508	0.602803
82.068	0.15311	0.602711
82.069	0.153713	0.60262
82.07	0.154316	0.602527
82.071	0.154918	0.602435
82.072	0.15552	0.602342
82.073	0.156123	0.602249
82.074	0.156725	0.602156
82.075	0.157327	0.602062
82.076	0.157929	0.601969
82.077	0.158531	0.601875
82.078	0.159133	0.60178
82.079	0.159735	0.601685
82.08	0.160336	0.60159
82.081	0.160938	0.601495
82.082	0.161539	0.6014
82.083	0.16214	0.601304
82.084	0.162742	0.601208
82.085	0.163343	0.601111
82.086	0.163944	0.601015
82.087	0.164545	0.600918
82.088	0.165146	0.600821
82.089	0.165747	0.600723
82.09	0.166347	0.600625
82.091	0.166948	0.600527
82.092	0.167548	0.600429
82.093	0.168149	0.60033
82.094	0.168749	0.600232
82.095	0.169349	0.600132
82.096	0.169949	0.600033
82.097	0.170549	0.599933
82.098	0.171149	0.599833
82.099	0.171749	0.599733
82.1	0.172349	0.599632
82.101	0.172948	0.599532
82.102	0.173548	0.59943
82.103	0.174147	0.599329
82.104	0.174746	0.599227
82.105	0.175345	0.599125
82.106	0.175945	0.599023
82.107	0.176543	0.598921
82.108	0.177142	0.598818
82.109	0.177741	0.598715
82.11	0.17834	0.598612
82.111	0.178938	0.598508
82.112	0.179537	0.598404
82.113	0.180135	0.5983
82.114	0.180733	0.598195
82.115	0.181332	0.598091
82.116	0.18193	0.597986
82.117	0.182528	0.597881
82.118	0.183125	0.597775
82.119	0.183723	0.597669
82.12	0.184321	0.597563
82.121	0.184918	0.597457
82.122	0.185516	0.59735
82.123	0.186113	0.597243
82.124	0.18671	0.597136
82.125	0.187307	0.597028
82.126	0.187904	0.596921
82.127	0.188501	0.596813
82.128	0.189098	0.596704
82.129	0.189694	0.596596
82.13	0.190291	0.596487
82.131	0.190887	0.596378
82.132	0.191484	0.596268
82.133	0.19208	0.596159
82.134	0.192676	0.596049
82.135	0.193272	0.595939
82.136	0.193868	0.595828
82.137	0.194464	0.595717
82.138	0.195059	0.595606
82.139	0.195655	0.595495
82.14	0.19625	0.595384
82.141	0.196846	0.595272
82.142	0.197441	0.59516
82.143	0.198036	0.595047
82.144	0.198631	0.594935
82.145	0.199226	0.594822
82.146	0.199821	0.594708
82.147	0.200415	0.594595
82.148	0.20101	0.594481
82.149	0.201604	0.594367
82.15	0.202199	0.594253
82.151	0.202793	0.594138
82.152	0.203387	0.594023
82.153	0.203981	0.593908
82.154	0.204575	0.593793
82.155	0.205168	0.593677
82.156	0.205762	0.593561
82.157	0.206355	0.593445
82.158	0.206949	0.593329
82.159	0.207542	0.593212
82.16	0.208135	0.593095
82.161	0.208728	0.592978
82.162	0.209321	0.59286
82.163	0.209914	0.592743
82.164	0.210507	0.592624
82.165	0.211099	0.592506
82.166	0.211692	0.592388
82.167	0.212284	0.592269
82.168	0.212876	0.59215
82.169	0.213468	0.59203
82.17	0.21406	0.59191
82.171	0.214652	0.59179
82.172	0.215244	0.59167
82.173	0.215836	0.59155
82.174	0.216427	0.591429
82.175	0.217018	0.591308
82.176	0.21761	0.591187
82.177	0.218201	0.591065
82.178	0.218792	0.590943
82.179	0.219383	0.590821
82.18	0.219973	0.590699
82.181	0.220564	0.590576
82.182	0.221155	0.590454
82.183	0.221745	0.59033
82.184	0.222335	0.590207
82.185	0.222925	0.590083
82.186	0.223515	0.589959
82.187	0.224105	0.589835
82.188	0.224695	0.589711
82.189	0.225285	0.589586
82.19	0.225874	0.589461
82.191	0.226464	0.589336
82.192	0.227053	0.58921
82.193	0.227642	0.589084
82.194	0.228231	0.588958
82.195	0.22882	0.588832
82.196	0.229409	0.588705
82.197	0.229997	0.588579
82.198	0.230586	0.588451
82.199	0.231174	0.588324
82.2	0.231763	0.588196
82.201	0.232351	0.588069
82.202	0.232939	0.58794
82.203	0.233527	0.587812
82.204	0.234114	0.587683
82.205	0.234702	0.587554
82.206	0.235289	0.587425
82.207	0.235877	0.587296
82.208	0.236464	0.587166
82.209	0.237051	0.587036
82.21	0.237638	0.586906
82.211	0.238225	0.586775
82.212	0.238812	0.586644
82.213	0.239398	0.586513
82.214	0.239985	0.586382
82.215	0.240571	0.586251
82.216	0.241157	0.586119
82.217	0.241743	0.585987
82.218	0.242329	0.585854
82.219	0.242915	0.585722
82.22	0.243501	0.585589
82.221	0.244086	0.585456
82.222	0.244671	0.585322
82.223	0.245257	0.585189
82.224	0.245842	0.585055
82.225	0.246427	0.584921
82.226	0.247012	0.584786
82.227	0.247596	0.584652
82.228	0.248181	0.584517
82.229	0.248765	0.584381
82.23	0.24935	0.584246
82.231	0.249934	0.58411
82.232	0.250518	0.583974
82.233	0.251102	0.583838
82.234	0.251686	0.583702
82.235	0.252269	0.583565
82.236	0.252853	0.583428
82.237	0.253436	0.583291
82.238	0.254019	0.583153
82.239	0.254602	0.583015
82.24	0.255185	0.582877
82.241	0.255768	0.582739
82.242	0.256351	0.5826
82.243	0.256933	0.582462
82.244	0.257516	0.582323
82.245	0.258098	0.582183
82.246	0.25868	0.582044
82.247	0.259262	0.581904
82.248	0.259844	0.581764
82.249	0.260426	0.581624
82.25	0.261007	0.581483
82.251	0.261589	0.581342
82.252	0.26217	0.581201
82.253	0.262751	0.58106
82.254	0.263332	0.580918
82.255	0.263913	0.580776
82.256	0.264494	0.580634
82.257	0.265074	0.580492
82.258	0.265655	0.580349
82.259	0.266235	0.580206
82.26	0.266815	0.580063
82.261	0.267395	0.57992
82.262	0.267975	0.579776
82.263	0.268555	0.579632
82.264	0.269134	0.579488
82.265	0.269714	0.579344
82.266	0.270293	0.579199
82.267	0.270872	0.579054
82.268	0.271451	0.578909
82.269	0.27203	0.578764
82.27	0.272608	0.578618
82.271	0.273187	0.578472
82.272	0.273765	0.578326
82.273	0.274344	0.57818
82.274	0.274922	0.578033
82.275	0.2755	0.577886
82.276	0.276077	0.577739
82.277	0.276655	0.577592
82.278	0.277233	0.577444
82.279	0.27781	0.577296
82.28	0.278387	0.577148
82.281	0.278964	0.577
82.282	0.279541	0.576851
82.283	0.280118	0.576702
82.284	0.280695	0.576553
82.285	0.281271	0.576403
82.286	0.281847	0.576254
82.287	0.282424	0.576104
82.288	0.283	0.575954
82.289	0.283576	0.575803
82.29	0.284151	0.575653
82.291	0.284727	0.575502
82.292	0.285302	0.575351
82.293	0.285878	0.575199
82.294	0.286453	0.575048
82.295	0.287028	0.574896
82.296	0.287602	0.574744
82.297	0.288177	0.574591
82.298	0.288752	0.574439
82.299	0.289326	0.574286
82.3	0.2899	0.574133
82.301	0.290474	0.573979
82.302	0.291048	0.573826
82.303	0.291622	0.573672
82.304	0.292196	0.573518
82.305	0.292769	0.573364
82.306	0.293342	0.573209
82.307	0.293915	0.573054
82.308	0.294488	0.572899
82.309	0.295061	0.572744
82.31	0.295634	0.572588
82.311	0.296206	0.572432
82.312	0.296779	0.572276
82.313	0.297351	0.57212
82.314	0.297923	0.571963
82.315	0.298495	0.571807
82.316	0.299067	0.57165
82.317	0.299638	0.571492
82.318	0.30021	0.571335
82.319	0.300781	0.571177
82.32	0.301352	0.571019
82.321	0.301923	0.570861
82.322	0.302494	0.570702
82.323	0.303064	0.570544
82.324	0.303635	0.570385
82.325	0.304205	0.570225
82.326	0.304775	0.570066
82.327	0.305345	0.569906
82.328	0.305915	0.569746
82.329	0.306485	0.569586
82.33	0.307054	0.569426
82.331	0.307624	0.569265
82.332	0.308193	0.569104
82.333	0.308762	0.568943
82.334	0.309331	0.568782
82.335	0.309899	0.56862
82.336	0.310468	0.568458
82.337	0.311036	0.568296
82.338	0.311604	0.568134
82.339	0.312172	0.567971
82.34	0.31274	0.567808
82.341	0.313308	0.567645
82.342	0.313876	0.567482
82.343	0.314443	0.567318
82.344	0.31501	0.567155
82.345	0.315577	0.56699
82.346	0.316144	0.566826
82.347	0.316711	0.566662
82.348	0.317278	0.566497
82.349	0.317844	0.566332
82.35	0.31841	0.566167
82.351	0.318976	0.566001
82.352	0.319542	0.565836
82.353	0.320108	0.56567
82.354	0.320674	0.565504
82.355	0.321239	0.565337
82.356	0.321804	0.56517
82.357	0.322369	0.565004
82.358	0.322934	0.564836
82.359	0.323499	0.564669
82.36	0.324064	0.564502
82.361	0.324628	0.564334
82.362	0.325192	0.564166
82.363	0.325756	0.563997
82.364	0.32632	0.563829
82.365	0.326884	0.56366
82.366	0.327448	0.563491
82.367	0.328011	0.563322
82.368	0.328574	0.563152
82.369	0.329137	0.562983
82.37	0.3297	0.562813
82.371	0.330263	0.562642
82.372	0.330825	0.562472
82.373	0.331388	0.562301
82.374	0.33195	0.562131
82.375	0.332512	0.561959
82.376	0.333074	0.561788
82.377	0.333636	0.561617
82.378	0.334197	0.561445
82.379	0.334759	0.561273
82.38	0.33532	0.5611
82.381	0.335881	0.560928
82.382	0.336442	0.560755
82.383	0.337002	0.560582
82.384	0.337563	0.560409
82.385	0.338123	0.560235
82.386	0.338683	0.560062
82.387	0.339243	0.559888
82.388	0.339803	0.559714
82.389	0.340363	0.559539
82.39	0.340922	0.559365
82.391	0.341481	0.55919
82.392	0.342041	0.559015
82.393	0.342599	0.55884
82.394	0.343158	0.558664
82.395	0.343717	0.558488
82.396	0.344275	0.558312
82.397	0.344833	0.558136
82.398	0.345391	0.55796
82.399	0.345949	0.557783
82.4	0.346507	0.557606
82.401	0.347065	0.557429
82.402	0.347622	0.557252
82.403	0.348179	0.557074
82.404	0.348736	0.556896
82.405	0.349293	0.556718
82.406	0.349849	0.55654
82.407	0.350406	0.556361
82.408	0.350962	0.556183
82.409	0.351518	0.556004
82.41	0.352074	0.555825
82.411	0.35263	0.555645
82.412	0.353185	0.555466
82.413	0.353741	0.555286
82.414	0.354296	0.555106
82.415	0.354851	0.554925
82.416	0.355406	0.554745
82.417	0.355961	0.554564
82.418	0.356515	0.554383
82.419	0.357069	0.554202
82.42	0.357623	0.55402
82.421	0.358177	0.553839
82.422	0.358731	0.553657
82.423	0.359285	0.553475
82.424	0.359838	0.553292
82.425	0.360391	0.55311
82.426	0.360944	0.552927
82.427	0.361497	0.552744
82.428	0.36205	0.55256
82.429	0.362602	0.552377
82.43	0.363155	0.552193
82.431	0.363707	0.552009
82.432	0.364259	0.551825
82.433	0.36481	0.551641
82.434	0.365362	0.551456
82.435	0.365913	0.551271
82.436	0.366464	0.551086
82.437	0.367015	0.550901
82.438	0.367566	0.550716
82.439	0.368117	0.55053
82.44	0.368667	0.550344
82.441	0.369217	0.550158
82.442	0.369768	0.549971
82.443	0.370317	0.549785
82.444	0.370867	0.549598
82.445	0.371417	0.549411
82.446	0.371966	0.549224
82.447	0.372515	0.549036
82.448	0.373064	0.548848
82.449	0.373613	0.548661
82.45	0.374161	0.548472
82.451	0.37471	0.548284
82.452	0.375258	0.548095
82.453	0.375806	0.547907
82.454	0.376354	0.547718
82.455	0.376901	0.547528
82.456	0.377449	0.547339
82.457	0.377996	0.547149
82.458	0.378543	0.546959
82.459	0.37909	0.546769
82.46	0.379637	0.546579
82.461	0.380183	0.546388
82.462	0.380729	0.546197
82.463	0.381275	0.546006
82.464	0.381821	0.545815
82.465	0.382367	0.545624
82.466	0.382913	0.545432
82.467	0.383458	0.54524
82.468	0.384003	0.545048
82.469	0.384548	0.544856
82.47	0.385093	0.544663
82.471	0.385637	0.54447
82.472	0.386182	0.544278
82.473	0.386726	0.544084
82.474	0.38727	0.543891
82.475	0.387814	0.543697
82.476	0.388357	0.543503
82.477	0.388901	0.543309
82.478	0.389444	0.543115
82.479	0.389987	0.542921
82.48	0.39053	0.542726
82.481	0.391072	0.542531
82.482	0.391615	0.542336
82.483	0.392157	0.542141
82.484	0.392699	0.541945
82.485	0.393241	0.541749
82.486	0.393783	0.541553
82.487	0.394324	0.541357
82.488	0.394865	0.541161
82.489	0.395406	0.540964
82.49	0.395947	0.540767
82.491	0.396488	0.54057
82.492	0.397028	0.540373
82.493	0.397569	0.540175
82.494	0.398109	0.539978
82.495	0.398649	0.53978
82.496	0.399188	0.539582
82.497	0.399728	0.539383
82.498	0.400267	0.539185
82.499	0.400806	0.538986
82.5	0.401345	0.538787
82.501	0.401884	0.538588
82.502	0.402422	0.538388
82.503	0.402961	0.538189
82.504	0.403499	0.537989
82.505	0.404037	0.537789
82.506	0.404574	0.537589
82.507	0.405112	0.537388
82.508	0.405649	0.537188
82.509	0.406186	0.536987
82.51	0.406723	0.536786
82.511	0.40726	0.536584
82.512	0.407796	0.536383
82.513	0.408332	0.536181
82.514	0.408868	0.535979
82.515	0.409404	0.535777
82.516	0.40994	0.535575
82.517	0.410475	0.535372
82.518	0.411011	0.535169
82.519	0.411546	0.534966
82.52	0.412081	0.534763
82.521	0.412615	0.53456
82.522	0.41315	0.534356
82.523	0.413684	0.534152
82.524	0.414218	0.533948
82.525	0.414752	0.533744
82.526	0.415286	0.53354
82.527	0.415819	0.533335
82.528	0.416352	0.53313
82.529	0.416885	0.532925
82.53	0.417418	0.53272
82.531	0.417951	0.532514
82.532	0.418483	0.532309
82.533	0.419015	0.532103
82.534	0.419547	0.531897
82.535	0.420079	0.53169
82.536	0.420611	0.531484
82.537	0.421142	0.531277
82.538	0.421673	0.53107
82.539	0.422204	0.530863
82.54	0.422735	0.530656
82.541	0.423266	0.530448
82.542	0.423796	0.530241
82.543	0.424326	0.530033
82.544	0.424856	0.529824
82.545	0.425386	0.529616
82.546	0.425915	0.529408
82.547	0.426445	0.529199
82.548	0.426974	0.52899
82.549	0.427503	0.528781
82.55	0.428031	0.528571
82.551	0.42856	0.528362
82.552	0.429088	0.528152
82.553	0.429616	0.527942
82.554	0.430144	0.527732
82.555	0.430671	0.527521
82.556	0.431199	0.527311
82.557	0.431726	0.5271
82.558	0.432253	0.526889
82.559	0.43278	0.526678
82.56	0.433306	0.526466
82.561	0.433833	0.526255
82.562	0.434359	0.526043
82.563	0.434885	0.525831
82.564	0.435411	0.525619
82.565	0.435936	0.525406
82.566	0.436461	0.525194
82.567	0.436986	0.524981
82.568	0.437511	0.524768
82.569	0.438036	0.524555
82.57	0.43856	0.524341
82.571	0.439085	0.524128
82.572	0.439609	0.523914
82.573	0.440133	0.5237
82.574	0.440656	0.523486
82.575	0.441179	0.523271
82.576	0.441703	0.523057
82.577	0.442226	0.522842
82.578	0.442748	0.522627
82.579	0.443271	0.522412
82.58	0.443793	0.522196
82.581	0.444315	0.521981
82.582	0.444837	0.521765
82.583	0.445359	0.521549
82.584	0.44588	0.521333
82.585	0.446401	0.521116
82.586	0.446922	0.5209
82.587	0.447443	0.520683
82.588	0.447964	0.520466
